
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.4466
2	-40.4466
3	-40.4466
4	-40.4466
5	-40.4466
6	-40.4466
7	-40.4466
8	-40.4466
9	-40.4466
10	-40.4466
11	-40.4466
12	-40.4466
13	-40.4466
14	-40.4466
15	-40.4466
16	-40.4466
17	-40.4466
18	-40.4466
19	-40.4466
20	-40.4466
21	-40.4466
22	-40.4466
23	-40.4466
24	-40.4466
25	-40.4466
26	-40.4466
27	-40.4466
28	-40.4466
29	-40.4466
30	-40.4466
31	-40.4466
32	-40.4466
33	-40.4466
34	-40.4466
35	-40.4466
36	-40.4466
37	-40.4466
38	-40.4466
39	-40.4466
40	-40.4466
41	-40.4466
42	-40.4466
43	-40.4466
44	-40.4466
45	-40.4466
46	-40.4466
47	-40.4466
48	-40.4466
49	-40.4466
50	-40.4466
51	-40.4466
52	-40.4466
53	-40.4466
54	-40.4466
55	-40.4466
56	-40.4466
57	-40.4466
58	-40.4466
59	-40.4466
60	-40.4466
61	-40.4466
62	-40.4466
63	-40.4466
64	-40.4466
65	-40.4466
66	-40.4466
67	-40.4466
68	-40.4466
69	-40.4466
70	-40.4466
71	-40.4466
72	-40.4466
73	-40.4466
74	-40.4466
75	-40.4466
76	-40.4466
77	-40.4466
78	-40.4466
79	-40.4466
80	-40.4466
81	-40.4466
82	-40.4466
83	-40.4466
84	-40.4466
85	-40.4466
86	-40.4466
87	-40.4466
88	-40.4466
89	-40.4466
90	-40.4466
91	-40.4466
92	-40.4466
93	-40.4466
94	-40.4466
95	-40.4466
96	-40.4466
97	-40.4466
98	-40.4466
99	-40.4466
100	-40.4466
101	-40.4466
102	-40.4466
103	-40.4466
104	-40.4466
105	-40.4466
106	-40.4466
107	-40.4466
108	-40.4466
109	-40.4466
110	-40.4466
111	-40.4466
112	-40.4466
113	-40.4466
114	-40.4466
115	-40.4466
116	-40.4466
117	-40.4466
118	-40.4466
