Gen#	Conn.	MW
1	1	14.508
2	4	14.508
3	6	14.508
4	8	14.508
5	10	200
6	12	80.602
7	15	14.508
8	18	14.508
9	19	14.508
10	24	14.508
11	25	185.492
12	26	245.75
13	27	14.508
14	31	7.1519
15	32	14.508
16	34	14.5081
17	36	14.5081
18	40	14.508
19	42	14.508
20	46	19.1839
21	49	174.296
22	54	47.1242
23	55	14.508
24	56	14.508
25	59	138.061
26	61	141.899
27	62	14.508
28	65	289.032
29	66	289.562
30	69	350.061
31	70	14.508
32	72	14.508
33	73	14.508
34	74	14.508
35	76	14.508
36	77	14.508
37	80	332.114
38	85	14.508
39	87	4.09899
40	89	373.427
41	90	14.508
42	91	14.508
43	92	14.508
44	99	14.508
45	100	207.04
46	103	39.5722
47	104	14.508
48	105	14.508
49	107	14.508
50	110	14.508
51	111	35.7524
52	112	14.508
53	113	14.508
54	116	14.508
T.line#	From	To	From MW	To MW
1	1	2	9.7112	-9.7112
2	1	3	26.7808	-26.7808
3	2	12	29.7112	-29.7112
4	3	5	55.3754	-55.3754
5	3	12	10.4053	-10.4053
6	4	5	65.7118	-65.7118
7	4	11	-50.2198	50.2198
8	5	6	-64.4877	64.4877
9	8	5	-243.925	243.925
10	5	11	-58.3504	58.3504
11	6	7	-26.9957	26.9957
12	7	12	-7.99567	7.99567
13	8	9	200	-200
14	8	30	29.4172	-29.4172
15	9	10	200	-200
16	11	12	-17.1532	17.1532
17	11	13	-21.4169	21.4169
18	12	14	-3.32736	3.32736
19	12	16	4.69302	-4.69302
20	12	117	-20	20
21	13	15	12.5831	-12.5831
22	14	15	10.6726	-10.6726
23	15	17	89.0894	-89.0894
24	15	19	6.71675	-6.71675
25	15	33	2.94153	-2.94153
26	16	17	29.693	-29.693
27	17	18	-58.8307	58.8307
28	30	17	-169.382	169.382
29	17	31	-5.30707	5.30707
30	17	113	24.5379	-24.5379
31	18	19	-13.3387	13.3387
32	19	20	11.773	-11.773
33	19	34	12.0971	-12.0971
34	20	21	29.773	-29.773
35	21	22	43.773	-43.773
36	22	23	53.773	-53.773
37	23	24	35.0853	-35.0853
38	23	25	115.001	-115.001
39	23	32	-89.3136	89.3136
40	24	70	5.86397	-5.86397
41	24	72	14.7133	-14.7133
42	26	25	-43.7509	43.7509
43	25	27	-114.241	114.241
44	26	30	-201.999	201.999
45	27	28	-34.9505	34.9505
46	27	32	-11.6107	11.6107
47	27	115	-20.1881	20.1881
48	28	29	-17.9505	17.9505
49	29	31	6.04945	-6.04945
50	30	38	-3.19937	3.19937
51	31	32	36.5905	-36.5905
52	32	113	-10.0299	10.0299
53	32	114	-9.81188	9.81188
54	33	37	25.9415	-25.9415
55	34	36	-21.08	21.08
56	34	37	84.642	-84.642
57	34	43	-6.97312	6.97312
58	35	36	4.58808	-4.58808
59	35	37	28.4119	-28.4119
60	38	37	-166.472	166.472
61	37	39	-18.6834	18.6834
62	37	40	-8.79329	8.79329
63	38	65	163.273	-163.273
64	39	40	8.31664	-8.31664
65	40	41	-11.1186	11.1186
66	40	42	16.134	-16.134
67	41	42	25.8814	-25.8814
68	42	49	32.2537	-32.2537
69	42	49	32.2537	-32.2537
70	43	44	11.0269	-11.0269
71	44	45	27.0269	-27.0269
72	45	46	33.1384	-33.1384
73	45	49	46.8884	-46.8884
74	46	47	28.5195	-28.5195
75	46	48	13.435	-13.435
76	47	49	9.69125	-9.69125
77	47	69	52.8283	-52.8283
78	48	49	33.435	-33.435
79	49	50	-49.5411	49.5411
80	49	51	-61.3656	61.3656
81	49	54	-34.4987	34.4987
82	49	54	-34.2616	34.2616
83	49	66	101.733	-101.733
84	49	66	101.733	-101.733
85	49	69	43.4259	-43.4259
86	50	57	-32.5411	32.5411
87	51	52	-27.6156	27.6156
88	51	58	-16.75	16.75
89	52	53	-9.61557	9.61557
90	53	54	13.3844	-13.3844
91	54	55	-4.64152	4.64152
92	54	56	-10.4852	10.4852
93	54	59	25.6267	-25.6267
94	55	56	15.1	-15.1
95	55	59	28.7504	-28.7504
96	56	57	20.5411	-20.5411
97	56	58	4.75002	-4.75002
98	56	59	23.8101	-23.8101
99	56	59	25.0056	-25.0056
100	59	60	42.2005	-42.2005
101	59	61	50.6818	-50.6818
102	63	59	-149.25	149.25
103	60	61	109.867	-109.867
104	60	62	10.3339	-10.3339
105	61	62	-24.0281	24.0281
106	64	61	-42.6776	42.6776
107	62	66	30.9377	-30.9377
108	62	67	17.8601	-17.8601
109	63	64	149.25	-149.25
110	64	65	191.927	-191.927
111	65	66	-29.7026	29.7026
112	65	68	95.8706	-95.8706
113	66	67	-45.8601	45.8601
114	68	69	56.4261	-56.4261
115	68	81	24.9364	-24.9364
116	68	116	14.508	-14.508
117	69	70	-70.1406	70.1406
118	69	75	-82.2627	82.2627
119	69	77	-44.9778	44.9778
120	70	71	14.3027	-14.3027
121	70	74	-19.086	19.086
122	70	75	-8.00136	8.00136
123	71	72	-0.205322	0.205322
124	71	73	14.508	-14.508
125	74	75	34.406	-34.406
126	75	77	27.4802	-27.4802
127	75	118	-36.3382	36.3382
128	76	77	50.1538	-50.1538
129	76	118	3.33822	-3.33822
130	77	78	-52.1926	52.1926
131	77	80	80.0279	-80.0279
132	77	80	36.9653	-36.9653
133	77	82	14.3475	-14.3475
134	78	79	18.8074	-18.8074
135	79	80	57.8074	-57.8074
136	81	80	24.9364	-24.9364
