
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.4479
2	-40.4479
3	-40.4479
4	-40.4479
5	-40.4479
6	-40.4479
7	-40.4479
8	-40.4479
9	-40.4479
10	-40.4479
11	-40.4479
12	-40.4479
13	-40.4479
14	-40.4479
15	-40.4479
16	-40.4479
17	-40.4479
18	-40.4479
19	-40.4479
20	-40.4479
21	-40.4479
22	-40.4479
23	-40.4479
24	-40.4479
25	-40.4479
26	-40.4479
27	-40.4479
28	-40.4479
29	-40.4479
30	-40.4479
31	-40.4479
32	-40.4479
33	-40.4479
34	-40.4479
35	-40.4479
36	-40.4479
37	-40.4479
38	-40.4479
39	-40.4479
40	-40.4479
41	-40.4479
42	-40.4479
43	-40.4479
44	-40.4479
45	-40.4479
46	-40.4479
47	-40.4479
48	-40.4479
49	-40.4479
50	-40.4479
51	-40.4479
52	-40.4479
53	-40.4479
54	-40.4479
55	-40.4479
56	-40.4479
57	-40.4479
58	-40.4479
59	-40.4479
60	-40.4479
61	-40.4479
62	-40.4479
63	-40.4479
64	-40.4479
65	-40.4479
66	-40.4479
67	-40.4479
68	-40.4479
69	-40.4479
70	-40.4479
71	-40.4479
72	-40.4479
73	-40.4479
74	-40.4479
75	-40.4479
76	-40.4479
77	-40.4479
78	-40.4479
79	-40.4479
80	-40.4479
81	-40.4479
82	-40.4479
83	-40.4479
84	-40.4479
85	-40.4479
86	-40.4479
87	-40.4479
88	-40.4479
89	-40.4479
90	-40.4479
91	-40.4479
92	-40.4479
93	-40.4479
94	-40.4479
95	-40.4479
96	-40.4479
97	-40.4479
98	-40.4479
99	-40.4479
100	-40.4479
101	-40.4479
102	-40.4479
103	-40.4479
104	-40.4479
105	-40.4479
106	-40.4479
107	-40.4479
108	-40.4479
109	-40.4479
110	-40.4479
111	-40.4479
112	-40.4479
113	-40.4479
114	-40.4479
115	-40.4479
116	-40.4479
117	-40.4479
118	-40.4479
