Gen#	Conn.	MW
1	1	174.094
2	2	35.5157
T.line#	From	To	From MW	To MW
1	1	2	-122.233	122.233
2	1	5	-52.716	52.716
3	2	3	-65.4467	65.4467
4	2	4	-49.2203	49.2203
5	2	5	-27.3412	27.3412
6	3	4	23.4042	-23.4042
7	4	5	52.22	-52.22
8	4	7	-23.4378	23.4378
9	4	9	-12.188	12.188
10	5	6	-25.621	25.621
11	6	11	-10.1165	10.1165
12	6	12	-8.73669	8.73669
14	7	8	-0.0971447	0.0971447
15	7	9	-23.0807	23.0807
16	9	10	3.43436	-3.43436
17	9	14	-13.2183	13.2183
18	10	11	8.03643	-8.03643
19	12	13	-6.86645	6.86645
20	13	14	2.46166	-2.46166
