Gen#	Conn.	MW
1	1	173.788
2	2	35.675
T.line#	From	To	From MW	To MW
1	1	2	-122.283	122.283
2	1	5	-52.3684	52.3684
3	2	3	-65.3698	65.3698
4	2	4	-49.0756	49.0756
5	2	5	-27.7513	27.7513
6	3	4	23.4864	-23.4864
7	4	5	50.5597	-50.5597
8	4	7	-22.4177	22.4177
9	4	9	-11.3243	11.3243
10	5	6	-27.3262	27.3262
11	6	11	-7.78135	7.78135
12	6	12	-0.957536	0.957536
13	6	13	-11.5642	11.5642
14	7	8	-0.0811399	0.0811399
15	7	9	-22.1209	22.1209
16	9	10	1.10895	-1.10895
17	9	14	-9.16714	9.16714
18	10	11	5.68128	-5.68128
19	12	13	0.813517	-0.813517
20	13	14	-1.44156	1.44156
