Gen#	Conn.	MW
1	1	252.848
2	2	52.3849
T.line#	From	To	From MW	To MW
1	1	2	-175.628	175.628
2	1	5	-77.8155	77.8155
3	2	3	-80.8679	80.8679
4	2	4	-73.5904	73.5904
5	2	5	-49.2043	49.2043
6	3	4	16.1105	-16.1105
7	4	5	59.7827	-59.7827
8	4	7	-43.3649	43.3649
9	4	9	-22.5317	22.5317
10	5	6	-56.3801	56.3801
11	6	11	-12.41	12.41
12	6	12	-5.63183	5.63183
13	6	13	-21.9298	21.9298
14	7	8	-0.418933	0.418933
15	7	9	-41.738	41.738
16	9	10	-8.65918	8.65918
17	9	14	-20.7609	20.7609
18	10	11	4.60505	-4.60505
19	12	13	4.88397	-4.88397
20	13	14	1.36149	-1.36149
