Gen#	Conn.	MW
1	1	221.966
2	2	45.2798
T.line#	From	To	From MW	To MW
1	1	2	-152.815	152.815
2	1	5	-70.093	70.093
3	2	3	-74.4729	74.4729
4	2	4	-62.4248	62.4248
5	2	5	-40.3516	40.3516
6	3	4	19.4721	-19.4721
7	4	5	56.7909	-56.7909
8	4	7	-32.3499	32.3499
9	4	9	-19.7055	19.7055
10	5	6	-46.0189	46.0189
11	6	11	-4.46311	4.46311
12	6	12	-8.59082	8.59082
13	6	13	-19.6583	19.6583
14	7	8	-0.173246	0.173246
15	7	9	-31.689	31.689
16	9	10	-9.56896	9.56896
17	9	14	-10.9877	10.9877
19	12	13	-0.959959	0.959959
20	13	14	-5.18456	5.18456
