Gen#	Conn.	MW
1	1	86385.4
2	2	698.899
T.line#	From	To	From MW	To MW
1	1	2	10000	-10000
2	1	5	10000	-10000
4	2	4	7326.41	-7326.41
5	2	5	2518.57	-2518.57
6	3	4	-5082.67	5082.67
7	4	5	-5453.59	5453.59
8	4	7	2765.82	-2765.82
9	4	9	2971.14	-2971.14
10	5	6	5371.98	-5371.98
11	6	11	2316.26	-2316.26
12	6	12	1423.16	-1423.16
13	6	13	1690.67	-1690.67
14	7	8	1139.89	-1139.89
15	7	9	-1043.04	1043.04
16	9	10	-77.6769	77.6769
17	9	14	335.928	-335.928
18	10	11	-1112.61	1112.61
19	12	13	-411.179	411.179
20	13	14	-327.671	327.671
