Gen#	Conn.	MW
1	1	249.353
2	2	50.8574
T.line#	From	To	From MW	To MW
1	1	2	-163.989	163.989
2	1	5	-83.0623	83.0623
3	2	3	-76.019	76.019
4	2	4	-66.8864	66.8864
5	2	5	-44.4515	44.4515
6	3	4	22.0621	-22.0621
7	4	5	60.6861	-60.6861
8	4	7	-35.2076	35.2076
9	4	9	-17.7306	17.7306
10	5	6	-54.4753	54.4753
11	6	11	-10.9169	10.9169
13	6	13	-29.459	29.459
14	7	8	-0.206846	0.206846
15	7	9	-34.3468	34.3468
16	9	10	-6.87151	6.87151
17	9	14	-12.5156	12.5156
18	10	11	4.79396	-4.79396
19	12	13	8.49133	-8.49133
20	13	14	-4.94509	4.94509
