Gen#	Conn.	MW
1	1	265.329
2	2	54.1113
T.line#	From	To	From MW	To MW
1	1	2	-180.348	180.348
2	1	5	-84.4323	84.4323
3	2	3	-99.5134	99.5134
4	2	4	-62.1198	62.1198
5	2	5	-45.2065	45.2065
7	4	5	55.5045	-55.5045
8	4	7	-41.1272	41.1272
9	4	9	-23.1211	23.1211
10	5	6	-60.8485	60.8485
11	6	11	-9.84766	9.84766
12	6	12	-11.0141	11.0141
13	6	13	-23.3802	23.3802
14	7	8	-0.0929466	0.0929466
15	7	9	-40.7478	40.7478
16	9	10	-13.0761	13.0761
17	9	14	-15.8414	15.8414
18	10	11	1.13595	-1.13595
19	12	13	0.305388	-0.305388
20	13	14	-4.28825	4.28825
