Gen#	Conn.	MW
1	1	156.579
2	2	31.9438
T.line#	From	To	From MW	To MW
1	1	2	-113.198	113.198
2	1	5	-44.7829	44.7829
3	2	3	-56.5879	56.5879
4	2	4	-38.2503	38.2503
5	2	5	-37.7212	37.7212
6	3	4	29.5203	-29.5203
7	4	5	64.4553	-64.4553
8	4	7	-23.4707	23.4707
9	4	9	-10.1248	10.1248
10	5	6	-18.8987	18.8987
11	6	11	-8.67347	8.67347
12	6	12	-5.97085	5.97085
14	7	8	-0.0890916	0.0890916
15	7	9	-23.1531	23.1531
16	9	10	1.75628	-1.75628
17	9	14	-11.8406	11.8406
18	10	11	4.00111	-4.00111
19	12	13	-3.65812	3.65812
20	13	14	3.37294	-3.37294
