Gen#	Conn.	MW
1	1	223.63
2	2	45.609
T.line#	From	To	From MW	To MW
1	1	2	-149.163	149.163
2	1	5	-73.2759	73.2759
3	2	3	-73.5348	73.5348
4	2	4	-60.4502	60.4502
5	2	5	-37.2071	37.2071
6	3	4	21.4942	-21.4942
7	4	5	59.3671	-59.3671
8	4	7	-31.4728	31.4728
9	4	9	-17.5939	17.5939
10	5	6	-42.096	42.096
11	6	11	-10.7934	10.7934
12	6	12	-19.4931	19.4931
14	7	8	-0.171934	0.171934
15	7	9	-30.7709	30.7709
16	9	10	-2.42316	2.42316
17	9	14	-15.7504	15.7504
18	10	11	6.92766	-6.92766
19	12	13	-13.1197	13.1197
20	13	14	0.594266	-0.594266
