Gen#	Conn.	MW
1	1	162.218
2	2	33.0826
T.line#	From	To	From MW	To MW
1	1	2	-125.725	125.725
2	1	5	-35.1731	35.1731
3	2	3	-71.5118	71.5118
4	2	4	-67.3909	67.3909
5	2	5	-3.7452	3.7452
6	3	4	15.9949	-15.9949
8	4	7	-4.70158	4.70158
9	4	9	-5.33629	5.33629
10	5	6	-37.6249	37.6249
11	6	11	-12.6634	12.6634
12	6	12	-7.8918	7.8918
13	6	13	-12.9019	12.9019
14	7	8	-0.108566	0.108566
15	7	9	-4.24478	4.24478
16	9	10	6.93828	-6.93828
17	9	14	5.61456	-5.61456
18	10	11	8.53053	-8.53053
19	12	13	-6.35711	6.35711
20	13	14	-13.0202	13.0202
