Gen#	Conn.	MW
1	1	219.828
2	2	44.844
T.line#	From	To	From MW	To MW
1	1	2	-155.842	155.842
2	1	5	-65.9659	65.9659
3	2	3	-68.0845	68.0845
4	2	4	-55.8653	55.8653
5	2	5	-57.1889	57.1889
6	3	4	25.3122	-25.3122
7	4	5	65.0873	-65.0873
8	4	7	-31.0744	31.0744
9	4	9	-17.7634	17.7634
10	5	6	-51.3874	51.3874
11	6	11	3.51756	-3.51756
12	6	12	-11.4901	11.4901
13	6	13	-29.7111	29.7111
14	7	8	-0.0535203	0.0535203
15	7	9	-30.9044	30.9044
16	9	10	-18.487	18.487
18	10	11	-8.44316	8.44316
19	12	13	-3.31136	3.31136
20	13	14	-16.6522	16.6522
