Gen#	Conn.	MW
1	1	263.737
2	2	53.7864
T.line#	From	To	From MW	To MW
1	1	2	-262.207	262.207
3	2	3	-92.9909	92.9909
4	2	4	-98.2181	98.2181
5	2	5	-96.4265	96.4265
6	3	4	5.69907	-5.69907
7	4	5	29.6102	-29.6102
8	4	7	-44.8146	44.8146
9	4	9	-23.1703	23.1703
10	5	6	-54.219	54.219
11	6	11	-5.58315	5.58315
12	6	12	-11.8221	11.8221
13	6	13	-20.2893	20.2893
14	7	8	-0.588939	0.588939
15	7	9	-42.4505	42.4505
16	9	10	-15.3397	15.3397
17	9	14	-15.3597	15.3597
18	10	11	-2.10857	2.10857
19	12	13	-1.59627	1.59627
20	13	14	-3.70958	3.70958
