Gen#	Conn.	MW
1	1	248.829
2	2	50.7512
T.line#	From	To	From MW	To MW
1	1	2	-181.544	181.544
2	1	5	-65.0496	65.0496
3	2	3	-90.1166	90.1166
4	2	4	-96.3342	96.3342
5	2	5	-18.4898	18.4898
6	3	4	7.8691	-7.8691
8	4	7	-20.5156	20.5156
9	4	9	-15.9491	15.9491
10	5	6	-71.5013	71.5013
11	6	11	-13.9602	13.9602
12	6	12	-17.0706	17.0706
13	6	13	-26.0206	26.0206
14	7	8	-0.182146	0.182146
15	7	9	-19.7588	19.7588
16	9	10	-3.94232	3.94232
17	9	14	0.461702	-0.461702
18	10	11	7.73406	-7.73406
19	12	13	-8.25996	8.25996
20	13	14	-17.8775	17.8775
