Gen#	Conn.	MW
1	1	157.43
2	2	32.1141
T.line#	From	To	From MW	To MW
1	1	2	-113.976	113.976
2	1	5	-44.8181	44.8181
3	2	3	-56.4928	56.4928
4	2	4	-37.8843	37.8843
5	2	5	-38.9395	38.9395
6	3	4	29.7311	-29.7311
7	4	5	63.1084	-63.1084
8	4	7	-20.4116	20.4116
9	4	9	-11.0215	11.0215
10	5	6	-21.2719	21.2719
11	6	11	-5.54026	5.54026
12	6	12	-1.94726	1.94726
13	6	13	-8.98823	8.98823
14	7	8	-0.127154	0.127154
15	7	9	-19.9512	19.9512
16	9	10	-1.70624	1.70624
17	9	14	-6.11713	6.11713
18	10	11	0.664488	-0.664488
20	13	14	-2.19616	2.19616
