Gen#	Conn.	MW
1	1	248.842
2	2	50.7603
T.line#	From	To	From MW	To MW
1	1	2	-172.651	172.651
2	1	5	-76.9795	76.9795
3	2	3	-80.1988	80.1988
4	2	4	-72.443	72.443
5	2	5	-46.9733	46.9733
6	3	4	16.4983	-16.4983
7	4	5	62.1388	-62.1388
8	4	7	-43.9099	43.9099
9	4	9	-23.3828	23.3828
10	5	6	-51.4462	51.4462
11	6	11	-16.308	16.308
12	6	12	-19.8703	19.8703
14	7	8	-0.334365	0.334365
15	7	9	-42.6235	42.6235
16	9	10	-4.07299	4.07299
17	9	14	-27.5105	27.5105
18	10	11	8.88686	-8.88686
19	12	13	-9.55558	9.55558
20	13	14	8.24458	-8.24458
