Gen#	Conn.	MW
1	1	159.234
2	2	32.4747
T.line#	From	To	From MW	To MW
1	1	2	-91.5738	91.5738
2	1	5	-66.4838	66.4838
3	2	3	-62.4442	62.4442
5	2	5	-46.1371	46.1371
6	3	4	24.9006	-24.9006
7	4	5	88.683	-88.683
8	4	7	-12.9257	12.9257
9	4	9	-9.74227	9.74227
10	5	6	-22.9708	22.9708
11	6	11	-3.58604	3.58604
12	6	12	-7.29474	7.29474
13	6	13	-8.34698	8.34698
14	7	8	-0.0589979	0.0589979
15	7	9	-12.6736	12.6736
16	9	10	-1.80485	1.80485
17	9	14	1.2434	-1.2434
18	10	11	-0.35613	0.35613
19	12	13	-6.01784	6.01784
20	13	14	-8.45099	8.45099
