Gen#	Conn.	MW
1	1	169.615
2	2	34.5904
T.line#	From	To	From MW	To MW
2	1	5	-168.117	168.117
3	2	3	-43.0762	43.0762
4	2	4	-5.44297	5.44297
5	2	5	30.052	-30.052
6	3	4	44.714	-44.714
7	4	5	106.171	-106.171
8	4	7	-15.9025	15.9025
9	4	9	-8.55384	8.55384
10	5	6	-29.6008	29.6008
11	6	11	-8.97198	8.97198
12	6	12	-4.30121	4.30121
13	6	13	-11.192	11.192
14	7	8	-0.291361	0.291361
15	7	9	-14.7203	14.7203
16	9	10	1.92276	-1.92276
17	9	14	-1.85713	1.85713
18	10	11	4.19184	-4.19184
19	12	13	-2.1292	2.1292
20	13	14	-6.2787	6.2787
