Gen#	Conn.	MW
1	1	155.666
2	2	31.7571
T.line#	From	To	From MW	To MW
1	1	2	-112.579	112.579
2	1	5	-44.5296	44.5296
3	2	3	-56.3056	56.3056
4	2	4	-37.6833	37.6833
5	2	5	-37.8242	37.8242
6	3	4	29.7657	-29.7657
7	4	5	62.8981	-62.8981
8	4	7	-21.9326	21.9326
9	4	9	-9.39706	9.39706
10	5	6	-20.335	20.335
11	6	11	-7.02306	7.02306
12	6	12	-0.77671	0.77671
13	6	13	-8.00402	8.00402
15	7	9	-21.8709	21.8709
16	9	10	0.17846	-0.17846
17	9	14	-8.48481	8.48481
18	10	11	2.34316	-2.34316
19	12	13	1.36655	-1.36655
20	13	14	0.270887	-0.270887
