Gen#	Conn.	MW
1	1	263.372
2	2	53.716
T.line#	From	To	From MW	To MW
2	1	5	-263.179	263.179
3	2	3	-50.0792	50.0792
4	2	4	-9.08066	9.08066
5	2	5	32.4439	-32.4439
6	3	4	49.2875	-49.2875
7	4	5	153.493	-153.493
8	4	7	-38.7513	38.7513
9	4	9	-21.4037	21.4037
10	5	6	-64.31	64.31
11	6	11	-10.8943	10.8943
12	6	12	-11.4959	11.4959
13	6	13	-25.4143	25.4143
14	7	8	-0.0494261	0.0494261
15	7	9	-38.5526	38.5526
16	9	10	-11.9849	11.9849
17	9	14	-13.1875	13.1875
18	10	11	2.20725	-2.20725
19	12	13	-0.21245	0.21245
20	13	14	-6.88759	6.88759
