Gen#	Conn.	MW
1	1	225.655
2	2	46.0223
T.line#	From	To	From MW	To MW
1	1	2	-137.668	137.668
2	1	5	-87.9414	87.9414
3	2	3	-72.861	72.861
4	2	4	-61.3313	61.3313
5	2	5	-28.2944	28.2944
6	3	4	21.2825	-21.2825
7	4	5	108.741	-108.741
8	4	7	-61.6713	61.6713
9	4	9	-39.0658	39.0658
11	6	11	19.1769	-19.1769
12	6	12	-4.65864	4.65864
13	6	13	-1.02749	1.02749
14	7	8	-0.24087	0.24087
15	7	9	-60.7206	60.7206
16	9	10	-34.3392	34.3392
17	9	14	-34.2457	34.2457
18	10	11	-24.1701	24.1701
19	12	13	3.21689	-3.21689
20	13	14	17.9365	-17.9365
