Gen#	Conn.	MW
1	1	253.715
2	2	51.7542
T.line#	From	To	From MW	To MW
1	1	2	-177.102	177.102
2	1	5	-76.9528	76.9528
3	2	3	-74.8555	74.8555
4	2	4	-64.6608	64.6608
5	2	5	-64.6853	64.6853
6	3	4	22.1775	-22.1775
7	4	5	52.8863	-52.8863
9	4	9	-44.2544	44.2544
10	5	6	-77.8495	77.8495
11	6	11	-21.2475	21.2475
12	6	12	-10.9171	10.9171
13	6	13	-29.4931	29.4931
14	7	8	-0.666434	0.666434
15	7	9	1.95826	-1.95826
16	9	10	0.194865	-0.194865
17	9	14	-7.49283	7.49283
18	10	11	13.5131	-13.5131
19	12	13	-0.600535	0.600535
20	13	14	-11.7982	11.7982
