Gen#	Conn.	MW
1	1	245.032
2	2	49.9829
T.line#	From	To	From MW	To MW
1	1	2	-168.907	168.907
2	1	5	-77.1934	77.1934
3	2	3	-79.3093	79.3093
4	2	4	-69.9283	69.9283
5	2	5	-46.3705	46.3705
6	3	4	17.1398	-17.1398
7	4	5	59.3975	-59.3975
8	4	7	-40.2234	40.2234
9	4	9	-21.6917	21.6917
10	5	6	-54.1925	54.1925
11	6	11	-11.0839	11.0839
12	6	12	-6.37076	6.37076
13	6	13	-21.2367	21.2367
15	7	9	-39.8288	39.8288
16	9	10	-8.85478	8.85478
17	9	14	-18.8454	18.8454
18	10	11	3.83595	-3.83595
19	12	13	3.5885	-3.5885
20	13	14	0.0434286	-0.0434286
