Gen#	Conn.	MW
1	1	273.375
2	2	55.7586
T.line#	From	To	From MW	To MW
1	1	2	-185.967	185.967
2	1	5	-86.2875	86.2875
3	2	3	-83.9789	83.9789
4	2	4	-78.6152	78.6152
5	2	5	-50.268	50.268
6	3	4	16.2576	-16.2576
7	4	5	122.548	-122.548
8	4	7	-83.4524	83.4524
9	4	9	-46.6453	46.6453
11	6	11	28.8083	-28.8083
12	6	12	-6.4182	6.4182
13	6	13	-5.27192	5.27192
14	7	8	-0.295103	0.295103
15	7	9	-82.2685	82.2685
16	9	10	-52.8458	52.8458
17	9	14	-40.1686	40.1686
18	10	11	-38.0439	38.0439
19	12	13	5.35876	-5.35876
20	13	14	19.5108	-19.5108
