Gen#	Conn.	MW
1	1	172.902
2	2	35.2723
T.line#	From	To	From MW	To MW
1	1	2	-124.432	124.432
2	1	5	-50.0161	50.0161
3	2	3	-59.2695	59.2695
4	2	4	-41.8185	41.8185
5	2	5	-43.6856	43.6856
6	3	4	29.2475	-29.2475
7	4	5	61.6615	-61.6615
8	4	7	-20.4996	20.4996
9	4	9	-11.8705	11.8705
10	5	6	-30.3581	30.3581
11	6	11	0.722708	-0.722708
12	6	12	-5.82051	5.82051
13	6	13	-17.652	17.652
14	7	8	0.00214463	-0.00214463
15	7	9	-20.5421	20.5421
16	9	10	-7.61884	7.61884
18	10	11	-3.04059	3.04059
19	12	13	-3.49693	3.49693
20	13	14	-10.9565	10.9565
