Gen#	Conn.	MW
1	1	157.386
2	2	32.1045
T.line#	From	To	From MW	To MW
1	1	2	-111.418	111.418
2	1	5	-46.7623	46.7623
3	2	3	-61.9169	61.9169
4	2	4	-44.7412	44.7412
5	2	5	-23.527	23.527
6	3	4	24.484	-24.484
7	4	5	50.8464	-50.8464
8	4	7	-19.0403	19.0403
9	4	9	-12.0871	12.0871
10	5	6	-19.6529	19.6529
12	6	12	-4.0109	4.0109
13	6	13	-11.4544	11.4544
14	7	8	-0.10716	0.10716
15	7	9	-18.6458	18.6458
16	9	10	-6.70922	6.70922
17	9	14	-1.15973	1.15973
18	10	11	-4.52946	4.52946
19	12	13	-2.0924	2.0924
20	13	14	-6.86821	6.86821
