Gen#	Conn.	MW
1	1	174.433
2	2	35.5819
T.line#	From	To	From MW	To MW
1	1	2	-125.766	125.766
2	1	5	-50.1964	50.1964
3	2	3	-59.8754	59.8754
4	2	4	-42.7164	42.7164
5	2	5	-43.6421	43.6421
6	3	4	28.7984	-28.7984
7	4	5	66.0351	-66.0351
8	4	7	-24.4932	24.4932
9	4	9	-13.1666	13.1666
10	5	6	-25.9776	25.9776
11	6	11	-4.69951	4.69951
12	6	12	-1.74576	1.74576
13	6	13	-12.029	12.029
14	7	8	-0.152825	0.152825
15	7	9	-23.9371	23.9371
16	9	10	-2.85569	2.85569
17	9	14	-8.38478	8.38478
18	10	11	2.16866	-2.16866
20	13	14	-2.59003	2.59003
