Gen#	Conn.	MW
1	1	263.147
2	2	53.6814
T.line#	From	To	From MW	To MW
1	1	2	-190.964	190.964
2	1	5	-70.5911	70.5911
3	2	3	-93.6658	93.6658
4	2	4	-101.425	101.425
5	2	5	-21.0742	21.0742
6	3	4	6.14443	-6.14443
8	4	7	-24.0105	24.0105
9	4	9	-17.8493	17.8493
10	5	6	-78.0187	78.0187
11	6	11	-14.8141	14.8141
12	6	12	-18.6878	18.6878
13	6	13	-28.5363	28.5363
14	7	8	0.0111884	-0.0111884
15	7	9	-24.0341	24.0341
16	9	10	-7.01101	7.01101
17	9	14	-1.06104	1.06104
18	10	11	6.63457	-6.63457
19	12	13	-7.94227	7.94227
20	13	14	-18.315	18.315
