Gen#	Conn.	MW
1	1	172.154
2	2	35.1097
T.line#	From	To	From MW	To MW
1	1	2	-171.131	171.131
3	2	3	-71.5675	71.5675
4	2	4	-64.4071	64.4071
5	2	5	-53.2881	53.2881
6	3	4	16.4318	-16.4318
7	4	5	26.7055	-26.7055
8	4	7	-21.3784	21.3784
9	4	9	-10.5395	10.5395
10	5	6	-24.7996	24.7996
11	6	11	-5.96014	5.96014
12	6	12	-4.31488	4.31488
13	6	13	-9.03258	9.03258
14	7	8	-0.372729	0.372729
15	7	9	-19.8802	19.8802
16	9	10	-1.67985	1.67985
17	9	14	-4.88924	4.88924
18	10	11	0.900431	-0.900431
19	12	13	-1.89277	1.89277
20	13	14	-3.55923	3.55923
