Gen#	Conn.	MW
1	1	179.211
2	2	36.5481
T.line#	From	To	From MW	To MW
1	1	2	-137.119	137.119
2	1	5	-40.6258	40.6258
3	2	3	-75.3928	75.3928
4	2	4	-73.0804	73.0804
5	2	5	-6.33249	6.33249
6	3	4	14.695	-14.695
8	4	7	-7.31681	7.31681
9	4	9	-7.10811	7.10811
10	5	6	-43.0398	43.0398
11	6	11	-11.8825	11.8825
12	6	12	-8.9151	8.9151
13	6	13	-15.5355	15.5355
14	7	8	-0.117701	0.117701
15	7	9	-6.82129	6.82129
16	9	10	6.1478	-6.1478
17	9	14	4.55572	-4.55572
18	10	11	10.2428	-10.2428
19	12	13	-7.67361	7.67361
20	13	14	-14.4524	14.4524
