Gen#	Conn.	MW
1	1	176.751
2	2	36.0482
T.line#	From	To	From MW	To MW
1	1	2	-106.459	106.459
2	1	5	-70.4208	70.4208
3	2	3	-71.1497	71.1497
5	2	5	-54.7275	54.7275
6	3	4	18.1946	-18.1946
7	4	5	95.623	-95.623
8	4	7	-23.2491	23.2491
9	4	9	-10.8643	10.8643
10	5	6	-26.7972	26.7972
11	6	11	-6.9901	6.9901
12	6	12	-2.06247	2.06247
13	6	13	-10.8204	10.8204
14	7	8	-0.154723	0.154723
15	7	9	-22.6443	22.6443
16	9	10	0.390934	-0.390934
17	9	14	-8.38151	8.38151
18	10	11	4.96163	-4.96163
19	12	13	-0.45407	0.45407
20	13	14	-2.14215	2.14215
