Gen#	Conn.	MW
1	1	171.84
2	2	35.05
T.line#	From	To	From MW	To MW
1	1	2	-124.052	124.052
2	1	5	-49.3673	49.3673
3	2	3	-59.4939	59.4939
4	2	4	-42.135	42.135
5	2	5	-42.6056	42.6056
6	3	4	29.024	-29.024
7	4	5	66.8168	-66.8168
8	4	7	-25.6058	25.6058
9	4	9	-12.3879	12.3879
10	5	6	-23.5922	23.5922
11	6	11	-1.9689	1.9689
12	6	12	-2.93912	2.93912
13	6	13	-11.5454	11.5454
14	7	8	-0.0712931	0.0712931
15	7	9	-25.3699	25.3699
16	9	10	-4.46594	4.46594
17	9	14	-7.79536	7.79536
19	12	13	-1.00089	1.00089
20	13	14	-2.98796	2.98796
