Gen#	Conn.	MW
1	1	248.679
2	2	50.7173
T.line#	From	To	From MW	To MW
1	1	2	-158.461	158.461
2	1	5	-88.4955	88.4955
3	2	3	-74.7398	74.7398
4	2	4	-58.881	58.881
5	2	5	-48.8625	48.8625
6	3	4	23.1136	-23.1136
7	4	5	76.2028	-76.2028
8	4	7	-38.3276	38.3276
9	4	9	-21.2517	21.2517
10	5	6	-49.3766	49.3766
11	6	11	-10.038	10.038
12	6	12	-8.93124	8.93124
13	6	13	-16.1054	16.1054
14	7	8	-0.231763	0.231763
15	7	9	-37.3803	37.3803
16	9	10	-8.09253	8.09253
17	9	14	-17.6719	17.6719
18	10	11	3.75637	-3.75637
19	12	13	-0.120971	0.120971
