Gen#	Conn.	MW
1	1	177.04
2	2	36.1025
T.line#	From	To	From MW	To MW
1	1	2	-114.586	114.586
2	1	5	-61.6032	61.6032
3	2	3	-61.7694	61.7694
4	2	4	-39.6124	39.6124
5	2	5	-31.4428	31.4428
6	3	4	27.9852	-27.9852
7	4	5	66.6136	-66.6136
8	4	7	-22.25	22.25
9	4	9	-12.1644	12.1644
10	5	6	-23.0736	23.0736
11	6	11	-6.78107	6.78107
12	6	12	-2.84924	2.84924
13	6	13	-6.95661	6.95661
14	7	8	-0.107459	0.107459
15	7	9	-21.8071	21.8071
16	9	10	0.961725	-0.961725
17	9	14	-10.0265	10.0265
18	10	11	5.1397	-5.1397
19	12	13	-1.65002	1.65002
