Gen#	Conn.	MW
1	1	265.32
2	2	54.1199
T.line#	From	To	From MW	To MW
1	1	2	-174.725	174.725
2	1	5	-89.8995	89.8995
3	2	3	-77.5051	77.5051
4	2	4	-66.6616	66.6616
5	2	5	-56.9343	56.9343
6	3	4	22.1739	-22.1739
7	4	5	73.1516	-73.1516
8	4	7	-40.2444	40.2444
9	4	9	-23.7196	23.7196
10	5	6	-60.3816	60.3816
11	6	11	-8.59039	8.59039
12	6	12	-12.5047	12.5047
13	6	13	-22.8041	22.8041
14	7	8	-0.10077	0.10077
15	7	9	-39.8325	39.8325
16	9	10	-14.126	14.126
17	9	14	-14.58	14.58
19	12	13	-1.30091	1.30091
20	13	14	-5.44574	5.44574
