Gen#	Conn.	MW
1	1	155.742
2	2	31.7669
T.line#	From	To	From MW	To MW
1	1	2	-112.854	112.854
2	1	5	-44.2593	44.2593
3	2	3	-56.2645	56.2645
4	2	4	-37.5658	37.5658
5	2	5	-38.1505	38.1505
6	3	4	29.8643	-29.8643
7	4	5	63.2143	-63.2143
8	4	7	-21.1902	21.1902
9	4	9	-10.1283	10.1283
10	5	6	-19.9796	19.9796
11	6	11	-4.41739	4.41739
12	6	12	-2.38549	2.38549
13	6	13	-8.63602	8.63602
14	7	8	-0.0705613	0.0705613
15	7	9	-20.9513	20.9513
16	9	10	-1.9222	1.9222
17	9	14	-6.24945	6.24945
19	12	13	-0.242262	0.242262
20	13	14	-1.94056	1.94056
