Gen#	Conn.	MW
1	1	159.014
2	2	32.4305
T.line#	From	To	From MW	To MW
1	1	2	-95.4368	95.4368
2	1	5	-62.2046	62.2046
3	2	3	-63.8961	63.8961
4	2	4	-48.1453	48.1453
6	3	4	23.5974	-23.5974
7	4	5	38.2582	-38.2582
8	4	7	-10.6031	10.6031
9	4	9	-10.689	10.689
10	5	6	-23.0433	23.0433
11	6	11	-3.08896	3.08896
12	6	12	-7.65453	7.65453
13	6	13	-8.79255	8.79255
14	7	8	-0.0698794	0.0698794
15	7	9	-10.3087	10.3087
16	9	10	-1.97394	1.97394
17	9	14	2.61802	-2.61802
18	10	11	-0.681921	0.681921
19	12	13	-6.56364	6.56364
20	13	14	-9.64845	9.64845
