Gen#	Conn.	MW
1	1	218.005
2	2	44.4733
T.line#	From	To	From MW	To MW
1	1	2	-154.723	154.723
2	1	5	-65.3645	65.3645
3	2	3	-68.4256	68.4256
4	2	4	-56.2962	56.2962
5	2	5	-55.1143	55.1143
6	3	4	24.9239	-24.9239
7	4	5	72.2248	-72.2248
8	4	7	-39.4347	39.4347
9	4	9	-17.3702	17.3702
10	5	6	-41.8628	41.8628
11	6	11	-7.74569	7.74569
12	6	12	-3.7995	3.7995
13	6	13	-17.4386	17.4386
15	7	9	-39.2232	39.2232
16	9	10	-7.30705	7.30705
17	9	14	-17.9343	17.9343
18	10	11	2.95403	-2.95403
19	12	13	3.7111	-3.7111
20	13	14	1.53147	-1.53147
