Gen#	Conn.	MW
1	1	266.204
2	2	54.3019
T.line#	From	To	From MW	To MW
1	1	2	-175.444	175.444
2	1	5	-90.3826	90.3826
3	2	3	-78.3258	78.3258
4	2	4	-67.3628	67.3628
5	2	5	-56.643	56.643
6	3	4	21.2482	-21.2482
7	4	5	74.3164	-74.3164
8	4	7	-42.6069	42.6069
9	4	9	-24.2423	24.2423
10	5	6	-59.537	59.537
11	6	11	-9.18498	9.18498
13	6	13	-33.6391	33.6391
14	7	8	-0.130376	0.130376
15	7	9	-42.0856	42.0856
16	9	10	-14.1141	14.1141
17	9	14	-17.0552	17.0552
18	10	11	0.288906	-0.288906
19	12	13	11.3671	-11.3671
20	13	14	-3.24434	3.24434
