Gen#	Conn.	MW
1	1	178.294
2	2	36.3618
T.line#	From	To	From MW	To MW
1	1	2	-111.711	111.711
2	1	5	-66.6108	66.6108
3	2	3	-63.2299	63.2299
4	2	4	-46.3371	46.3371
5	2	5	-22.2471	22.2471
6	3	4	25.8844	-25.8844
7	4	5	86.4074	-86.4074
8	4	7	-39.1022	39.1022
9	4	9	-24.8796	24.8796
11	6	11	10.4785	-10.4785
12	6	12	-1.95766	1.95766
13	6	13	-0.847649	0.847649
14	7	8	-0.14575	0.14575
15	7	9	-38.528	38.528
16	9	10	-17.6747	17.6747
17	9	14	-20.1736	20.1736
18	10	11	-12.9346	12.9346
19	12	13	0.283468	-0.283468
20	13	14	9.3786	-9.3786
