Gen#	Conn.	MW
1	1	175.717
2	2	35.8368
T.line#	From	To	From MW	To MW
1	1	2	-104.085	104.085
2	1	5	-70.0786	70.0786
3	2	3	-67.7608	67.7608
4	2	4	-53.6301	53.6301
6	3	4	22.3328	-22.3328
7	4	5	39.0365	-39.0365
8	4	7	-13.3195	13.3195
9	4	9	-12.8501	12.8501
10	5	6	-27.5464	27.5464
11	6	11	-1.65437	1.65437
12	6	12	-8.94875	8.94875
13	6	13	-10.9761	10.9761
14	7	8	-0.0757583	0.0757583
15	7	9	-12.9989	12.9989
16	9	10	-3.33414	3.33414
17	9	14	1.56173	-1.56173
18	10	11	0.422017	-0.422017
19	12	13	-8.20988	8.20988
20	13	14	-11.0315	11.0315
