Gen#	Conn.	MW
1	1	174.769
2	2	35.6528
T.line#	From	To	From MW	To MW
1	1	2	-126.195	126.195
2	1	5	-50.1316	50.1316
3	2	3	-59.9344	59.9344
4	2	4	-43.0323	43.0323
5	2	5	-43.8241	43.8241
6	3	4	28.7037	-28.7037
7	4	5	65.999	-65.999
8	4	7	-24.8684	24.8684
9	4	9	-13.2388	13.2388
10	5	6	-26.1681	26.1681
11	6	11	-4.72302	4.72302
13	6	13	-14.2044	14.2044
14	7	8	-0.140089	0.140089
15	7	9	-24.3554	24.3554
16	9	10	-2.81207	2.81207
17	9	14	-8.91592	8.91592
18	10	11	2.2041	-2.2041
19	12	13	2.01152	-2.01152
20	13	14	-2.15794	2.15794
