Gen#	Conn.	MW
1	1	249.883
2	2	50.9658
T.line#	From	To	From MW	To MW
1	1	2	-150.885	150.885
2	1	5	-98.8956	98.8956
3	2	3	-77.7905	77.7905
4	2	4	-68.9745	68.9745
5	2	5	-31.4459	31.4459
6	3	4	18.8372	-18.8372
7	4	5	120.352	-120.352
8	4	7	-73.4873	73.4873
9	4	9	-46.4326	46.4326
11	6	11	22.9599	-22.9599
12	6	12	-5.91358	5.91358
13	6	13	-0.75655	0.75655
14	7	8	-0.270767	0.270767
15	7	9	-72.4177	72.4177
16	9	10	-43.4571	43.4571
17	9	14	-41.4712	41.4712
18	10	11	-30.6438	30.6438
19	12	13	4.69489	-4.69489
20	13	14	22.4769	-22.4769
