Gen#	Conn.	MW
1	1	158.37
2	2	32.3065
T.line#	From	To	From MW	To MW
1	1	2	-104.146	104.146
2	1	5	-55.0803	55.0803
4	2	4	-79.7034	79.7034
5	2	5	-43.2246	43.2246
6	3	4	86.6031	-86.6031
7	4	5	72.6881	-72.6881
8	4	7	-17.8347	17.8347
9	4	9	-7.96941	7.96941
10	5	6	-25.7399	25.7399
11	6	11	-10.9979	10.9979
12	6	12	0.0977035	-0.0977035
13	6	13	-10.2989	10.2989
14	7	8	-0.0882739	0.0882739
15	7	9	-17.5061	17.5061
16	9	10	4.30989	-4.30989
17	9	14	-6.82164	6.82164
18	10	11	6.39337	-6.39337
19	12	13	2.17501	-2.17501
20	13	14	-1.31133	1.31133
