Gen#	Conn.	MW
1	1	177.171
2	2	36.1371
T.line#	From	To	From MW	To MW
1	1	2	-109.651	109.651
2	1	5	-64.5331	64.5331
3	2	3	-59.8929	59.8929
4	2	4	-38.2039	38.2039
5	2	5	-27.0722	27.0722
6	3	4	31.025	-31.025
7	4	5	56.7605	-56.7605
8	4	7	-1.51837	1.51837
9	4	9	-16.7066	16.7066
10	5	6	-30.0652	30.0652
11	6	11	-10.3714	10.3714
12	6	12	-4.37398	4.37398
13	6	13	-10.4209	10.4209
14	7	8	-0.511648	0.511648
16	9	10	7.1422	-7.1422
17	9	14	-0.507977	0.507977
18	10	11	10.0086	-10.0086
19	12	13	-4.51961	4.51961
20	13	14	-8.10025	8.10025
