Gen#	Conn.	MW
1	1	265.647
2	2	54.1886
T.line#	From	To	From MW	To MW
1	1	2	-176.453	176.453
2	1	5	-88.9705	88.9705
3	2	3	-78.3492	78.3492
4	2	4	-67.3951	67.3951
5	2	5	-57.6522	57.6522
6	3	4	21.1541	-21.1541
7	4	5	76.6551	-76.6551
8	4	7	-44.0752	44.0752
9	4	9	-25.3556	25.3556
10	5	6	-56.9166	56.9166
11	6	11	-9.56671	9.56671
12	6	12	-10.6051	10.6051
13	6	13	-19.8636	19.8636
14	7	8	-0.113693	0.113693
15	7	9	-43.6212	43.6212
16	9	10	-13.7631	13.7631
17	9	14	-20.1387	20.1387
18	10	11	0.64628	-0.64628
19	12	13	0.931377	-0.931377
