Gen#	Conn.	MW
1	1	224.767
2	2	45.8435
T.line#	From	To	From MW	To MW
1	1	2	-166.212	166.212
2	1	5	-56.5702	56.5702
3	2	3	-85.0526	85.0526
4	2	4	-88.2506	88.2506
5	2	5	-14.2366	14.2366
6	3	4	10.2954	-10.2954
8	4	7	-15.8074	15.8074
9	4	9	-12.8308	12.8308
10	5	6	-61.4822	61.4822
11	6	11	-12.7463	12.7463
12	6	12	-14.3303	14.3303
13	6	13	-22.5449	22.5449
14	7	8	-0.16171	0.16171
15	7	9	-15.1348	15.1348
16	9	10	-0.0992764	0.0992764
17	9	14	1.83269	-1.83269
18	10	11	9.05082	-9.05082
19	12	13	-8.04762	8.04762
20	13	14	-16.7432	16.7432
