Gen#	Conn.	MW
1	1	158.114
2	2	32.2538
T.line#	From	To	From MW	To MW
1	1	2	-110.854	110.854
2	1	5	-47.9308	47.9308
3	2	3	-62.3616	62.3616
4	2	4	-44.9026	44.9026
5	2	5	-22.3697	22.3697
6	3	4	24.0752	-24.0752
7	4	5	47.3532	-47.3532
8	4	7	-16.6507	16.6507
9	4	9	-11.5152	11.5152
10	5	6	-22.9634	22.9634
11	6	11	-9.15066	9.15066
12	6	12	-2.88901	2.88901
13	6	13	-6.14021	6.14021
14	7	8	-0.0752715	0.0752715
15	7	9	-16.3723	16.3723
16	9	10	2.41411	-2.41411
17	9	14	-7.7063	7.7063
18	10	11	4.4717	-4.4717
19	12	13	-0.662343	0.662343
