Gen#	Conn.	MW
1	1	249.61
2	2	50.9103
T.line#	From	To	From MW	To MW
1	1	2	-164.429	164.429
2	1	5	-82.8328	82.8328
3	2	3	-76.8474	76.8474
4	2	4	-68.2795	68.2795
5	2	5	-42.6037	42.6037
6	3	4	21.2998	-21.2998
7	4	5	60.8866	-60.8866
8	4	7	-36.2641	36.2641
9	4	9	-18.9008	18.9008
10	5	6	-52.1655	52.1655
11	6	11	-6.02381	6.02381
12	6	12	-10.0328	10.0328
13	6	13	-22.0943	22.0943
14	7	8	-0.220476	0.220476
15	7	9	-35.3507	35.3507
16	9	10	-11.7232	11.7232
17	9	14	-9.82885	9.82885
19	12	13	-1.50078	1.50078
20	13	14	-7.60695	7.60695
