Gen#	Conn.	MW
1	1	159.891
2	2	32.609
T.line#	From	To	From MW	To MW
1	1	2	-114.468	114.468
2	1	5	-44.3607	44.3607
3	2	3	-87.2662	87.2662
4	2	4	-24.0475	24.0475
5	2	5	-19.9369	19.9369
7	4	5	40.9674	-40.9674
8	4	7	-14.6099	14.6099
9	4	9	-9.26783	9.26783
10	5	6	-22.2299	22.2299
11	6	11	-4.58332	4.58332
12	6	12	-5.45217	5.45217
13	6	13	-8.40563	8.40563
14	7	8	-0.0704937	0.0704937
15	7	9	-14.3099	14.3099
16	9	10	-0.855518	0.855518
17	9	14	-0.695247	0.695247
18	10	11	0.621134	-0.621134
19	12	13	-4.1357	4.1357
20	13	14	-6.5916	6.5916
