Gen#	Conn.	MW
1	1	221.112
2	2	45.0976
T.line#	From	To	From MW	To MW
1	1	2	-122.346	122.346
2	1	5	-96.9277	96.9277
3	2	3	-77.0049	77.0049
5	2	5	-66.799	66.799
6	3	4	18.1665	-18.1665
7	4	5	109.992	-109.992
8	4	7	-24.7954	24.7954
9	4	9	-18.0019	18.0019
10	5	6	-44.7581	44.7581
11	6	11	-2.41761	2.41761
12	6	12	-13.8609	13.8609
13	6	13	-17.1369	17.1369
14	7	8	-0.0966781	0.0966781
15	7	9	-24.386	24.386
16	9	10	-9.99851	9.99851
17	9	14	-3.06586	3.06586
18	10	11	-1.03891	1.03891
19	12	13	-7.89289	7.89289
20	13	14	-11.5864	11.5864
