Gen#	Conn.	MW
1	1	221.266
2	2	45.1361
T.line#	From	To	From MW	To MW
1	1	2	-136.348	136.348
2	1	5	-85.6943	85.6943
3	2	3	-82.1455	82.1455
4	2	4	-78.3448	78.3448
6	3	4	11.8247	-11.8247
7	4	5	38.4933	-38.4933
8	4	7	-40.2764	40.2764
9	4	9	-16.8901	16.8901
10	5	6	-39.6216	39.6216
11	6	11	-8.76134	8.76134
12	6	12	-1.40283	1.40283
13	6	13	-16.9276	16.9276
14	7	8	-0.182404	0.182404
15	7	9	-39.5821	39.5821
16	9	10	-5.67404	5.67404
17	9	14	-19.5768	19.5768
18	10	11	4.30468	-4.30468
19	12	13	5.70932	-5.70932
20	13	14	3.49266	-3.49266
