Gen#	Conn.	MW
1	1	249.974
2	2	50.9897
T.line#	From	To	From MW	To MW
1	1	2	-169.935	169.935
2	1	5	-80.1954	80.1954
3	2	3	-75.0762	75.0762
4	2	4	-63.2479	63.2479
5	2	5	-57.83	57.83
6	3	4	22.0988	-22.0988
7	4	5	77.9835	-77.9835
8	4	7	-41.706	41.706
9	4	9	-25.819	25.819
10	5	6	-49.1968	49.1968
12	6	12	-11.0918	11.0918
13	6	13	-23.0285	23.0285
14	7	8	-0.378816	0.378816
15	7	9	-40.2314	40.2314
16	9	10	-19.9526	19.9526
17	9	14	-11.971	11.971
18	10	11	-7.0271	7.0271
19	12	13	-1.31065	1.31065
20	13	14	-6.7858	6.7858
