Gen#	Conn.	MW
1	1	226.524
2	2	46.5521
T.line#	From	To	From MW	To MW
1	1	2	-150.909	150.909
2	1	5	-74.2251	74.2251
3	2	3	-73.7889	73.7889
4	2	4	-60.9543	60.9543
5	2	5	-38.7444	38.7444
6	3	4	21.4367	-21.4367
7	4	5	57.0171	-57.0171
8	4	7	-29.7138	29.7138
9	4	9	-17.1675	17.1675
10	5	6	-46.6142	46.6142
11	6	11	-7.54439	7.54439
12	6	12	-8.44397	8.44397
13	6	13	-18.4303	18.4303
14	7	8	-0.245056	0.245056
15	7	9	-28.7226	28.7226
16	9	10	-6.03282	6.03282
17	9	14	-9.3338	9.3338
18	10	11	3.51241	-3.51241
19	12	13	-1.84101	1.84101
20	13	14	-6.07448	6.07448
