Gen#	Conn.	MW
1	1	236.06
2	2	48.1701
T.line#	From	To	From MW	To MW
2	1	5	-235.488	235.488
3	2	3	-47.023	47.023
4	2	4	-7.46948	7.46948
5	2	5	30.3116	-30.3116
6	3	4	48.5662	-48.5662
7	4	5	144.155	-144.155
8	4	7	-34.3582	34.3582
9	4	9	-18.1092	18.1092
10	5	6	-51.229	51.229
11	6	11	-6.60714	6.60714
12	6	12	-9.00851	9.00851
13	6	13	-21.7666	21.7666
14	7	8	-0.496625	0.496625
15	7	9	-32.382	32.382
16	9	10	-9.21341	9.21341
17	9	14	-9.16774	9.16774
18	10	11	1.45647	-1.45647
19	12	13	-1.27207	1.27207
20	13	14	-7.35735	7.35735
