Gen#	Conn.	MW
1	1	171.286
2	2	34.9406
T.line#	From	To	From MW	To MW
1	1	2	-123.282	123.282
2	1	5	-49.573	49.573
3	2	3	-59.5359	59.5359
4	2	4	-42.1198	42.1198
5	2	5	-41.7755	41.7755
6	3	4	28.8947	-28.8947
7	4	5	64.1	-64.1
8	4	7	-25.3344	25.3344
9	4	9	-10.3126	10.3126
10	5	6	-25.7692	25.7692
11	6	11	-7.42282	7.42282
12	6	12	-0.848189	0.848189
13	6	13	-10.2346	10.2346
14	7	8	0.0368316	-0.0368316
15	7	9	-25.5118	25.5118
17	9	14	-10.9593	10.9593
18	10	11	4.84238	-4.84238
19	12	13	1.11122	-1.11122
20	13	14	0.396131	-0.396131
