Gen#	Conn.	MW
1	1	176.345
2	2	35.9713
T.line#	From	To	From MW	To MW
1	1	2	-124.321	124.321
2	1	5	-52.78	52.78
3	2	3	-66.1276	66.1276
4	2	4	-50.5173	50.5173
5	2	5	-27.6191	27.6191
6	3	4	22.886	-22.886
7	4	5	52.4586	-52.4586
8	4	7	-22.9958	22.9958
9	4	9	-14.3451	14.3451
10	5	6	-25.4345	25.4345
12	6	12	-4.18779	4.18779
13	6	13	-14.2774	14.2774
14	7	8	-0.17882	0.17882
15	7	9	-22.3203	22.3203
16	9	10	-7.1947	7.1947
17	9	14	-3.68503	3.68503
18	10	11	-2.23205	2.23205
19	12	13	-2.32855	2.32855
20	13	14	-7.10907	7.10907
