Gen#	Conn.	MW
1	1	247.646
2	2	50.5176
T.line#	From	To	From MW	To MW
1	1	2	-172.368	172.368
2	1	5	-76.2713	76.2713
3	2	3	-77.2686	77.2686
4	2	4	-69.5096	69.5096
5	2	5	-52.7139	52.7139
6	3	4	19.1494	-19.1494
7	4	5	52.8533	-52.8533
8	4	7	-33.1432	33.1432
9	4	9	-19.9428	19.9428
10	5	6	-65.8847	65.8847
11	6	11	-0.317171	0.317171
12	6	12	-14.4949	14.4949
13	6	13	-34.5483	34.5483
14	7	8	-0.123862	0.123862
15	7	9	-32.6637	32.6637
16	9	10	-19.7392	19.7392
18	10	11	-7.17042	7.17042
19	12	13	-3.69163	3.69163
20	13	14	-19.2025	19.2025
