Gen#	Conn.	MW
1	1	153.843
2	2	31.3844
T.line#	From	To	From MW	To MW
1	1	2	-111.369	111.369
2	1	5	-43.9251	43.9251
3	2	3	-56.0028	56.0028
4	2	4	-37.0529	37.0529
5	2	5	-37.279	37.279
6	3	4	29.9772	-29.9772
7	4	5	62.0027	-62.0027
8	4	7	-21.2647	21.2647
9	4	9	-8.59519	8.59519
10	5	6	-20.2019	20.2019
11	6	11	-6.94444	6.94444
12	6	12	-0.861636	0.861636
13	6	13	-7.94931	7.94931
14	7	8	0.0501532	-0.0501532
15	7	9	-21.4933	21.4933
17	9	14	-7.86022	7.86022
18	10	11	2.13707	-2.13707
19	12	13	1.17461	-1.17461
20	13	14	-0.0295796	0.0295796
