Gen#	Conn.	MW
1	1	147.621
2	2	30.1099
T.line#	From	To	From MW	To MW
1	1	2	-93.2941	93.2941
2	1	5	-52.8858	52.8858
3	2	3	-55.26	55.26
4	2	4	-31.3322	31.3322
5	2	5	-21.3056	21.3056
6	3	4	31.9131	-31.9131
7	4	5	53.5596	-53.5596
8	4	7	-0.322207	0.322207
9	4	9	-11.8027	11.8027
10	5	6	-20.2806	20.2806
11	6	11	-9.18493	9.18493
12	6	12	-2.84273	2.84273
13	6	13	-6.96376	6.96376
14	7	8	-0.111497	0.111497
16	9	10	7.11864	-7.11864
17	9	14	1.05338	-1.05338
18	10	11	6.90352	-6.90352
19	12	13	-3.24556	3.24556
20	13	14	-6.61275	6.61275
