Gen#	Conn.	MW
1	1	226.626
2	2	46.2195
T.line#	From	To	From MW	To MW
1	1	2	-145.397	145.397
2	1	5	-77.7241	77.7241
3	2	3	-72.6357	72.6357
4	2	4	-56.0435	56.0435
5	2	5	-35.9678	35.9678
6	3	4	23.9209	-23.9209
7	4	5	47.7822	-47.7822
9	4	9	-28.6935	28.6935
10	5	6	-54.8837	54.8837
11	6	11	-13.1697	13.1697
12	6	12	-10.427	10.427
13	6	13	-19.9964	19.9964
14	7	8	0.287861	-0.287861
15	7	9	-0.791881	0.791881
16	9	10	1.6334	-1.6334
17	9	14	-2.47713	2.47713
18	10	11	10.0717	-10.0717
19	12	13	-4.69893	4.69893
20	13	14	-11.728	11.728
