Gen#	Conn.	MW
1	1	232.704
2	2	47.4637
T.line#	From	To	From MW	To MW
1	1	2	-146.316	146.316
2	1	5	-82.7	82.7
3	2	3	-73.3459	73.3459
4	2	4	-56.4435	56.4435
5	2	5	-36.8574	36.8574
6	3	4	23.3045	-23.3045
7	4	5	51.4065	-51.4065
8	4	7	-2.31438	2.31438
9	4	9	-30.0111	30.0111
10	5	6	-56.9694	56.9694
11	6	11	-15.1573	15.1573
12	6	12	-8.36523	8.36523
13	6	13	-21.9375	21.9375
14	7	8	-0.780319	0.780319
16	9	10	2.95936	-2.95936
17	9	14	-3.37538	3.37538
18	10	11	11.8072	-11.8072
19	12	13	-2.49145	2.49145
20	13	14	-11.227	11.227
